filename,ground_truth,prediction,plate_type,recognition_confidence,middle_ground_truth,middle_prediction,middle_confidence,middle_margin,detected_color,processing_time_ms
09787.jpg,93ط25177,93ل78177,private,0.7939023543149233,ط,ل,0.7193789482116699,0.6383688468486071,white,131.930
27343.jpg,88د67610,88ن67610,private,0.7937950436025858,د,ن,0.6043247133493423,0.4880552279064432,white,122.585
01329.jpg,69ت57222,69ت57327,taxi,0.7932882558379788,ت,ت,0.9622971564531326,0.9527137846453115,yellow,104.291
20579.jpg,27ق48116,27ن48116,private,0.7930314135737717,ق,ن,0.9781412929296494,0.966504042968154,white,109.717
16917.jpg,59ب69252,59ت69253,private,0.7923835422843695,ب,ت,0.5653708279132843,0.4193207286298275,unknown,104.158
26403.jpg,23د28810,33ن38810,private,0.7921823039650917,د,ن,0.5578844323754311,0.3650907576084137,white,111.745
25683.jpg,58د93443,58د93227,private,0.7920596208423376,د,د,0.8876615464687347,0.8483315985649824,white,105.687
25823.jpg,51د36320,51ن36320,private,0.7905386304482818,د,ن,0.6094585955142975,0.44805191084742546,white,135.274
16576.jpg,13ب79111,14ت71111,private,0.7885550178471021,ب,ت,0.6570424288511276,0.5342975305393338,unknown,117.937
06240.jpg,95ن54413,15ن53413,private,0.7878112373873591,ن,ن,0.7881955951452255,0.6868206281214952,white,110.394
19613.jpg,52م85811,52م86811,private,0.7876467751339078,م,م,0.6138543114066124,0.472916211001575,white,104.615
14292.jpg,94ج14977,94ن14977,private,0.7850963515229523,ج,ن,0.6892356351017952,0.5585531964898109,unknown,121.890
11841.jpg,81س46216,89ی46216,private,0.7842037286609411,س,ی,0.5587240904569626,0.2987481392920017,white,146.579
10107.jpg,14ط26555,13ن26558,private,0.7839780664071441,ط,ن,0.6768981218338013,0.5472878776490688,unknown,100.074
09267.jpg,49ط69644,39ی69644,private,0.7838524458929896,ط,ی,0.6782181262969971,0.4874611645936966,unknown,121.899
02036.jpg,89ی48211,89ی68319,private,0.782950438791886,ی,ی,0.9707226902246475,0.9634569649351761,white,124.899
15532.jpg,81ج51299,81ع51299,private,0.7828189064748585,ج,ع,0.7229111790657043,0.5602745618671179,unknown,126.410
05299.jpg,76ن73455,76ن73366,private,0.7806530511006713,ن,ن,0.9799063354730606,0.9779264561075252,white,119.560
24867.jpg,16ص23744,16ی23713,private,0.7797236861661077,ص,ی,0.5650708824396133,0.33445779606699944,white,112.479
27053.jpg,82د75155,82ن75155,private,0.779182366328314,د,ن,0.9002764672040939,0.8708023495273665,unknown,121.072
10631.jpg,78س34663,78ی34663,private,0.7766140500704447,س,ی,0.8004106680552164,0.7580034201964736,unknown,118.820
04774.jpg,29ه18222,39ه18333,private,0.7753961766138673,ه,ه,0.9471076726913452,0.9393826685263775,white,114.478
22459.jpg,74ق74722,74ی74733,private,0.7747188601642847,ق,ی,0.6132093369960785,0.41923097521066666,white,150.994
00970.jpg,82ت53222,12ت53222,taxi,0.7736822040751576,ت,ت,0.9768533408641815,0.973860633734148,yellow,100.856
06309.jpg,36ن92733,36ن92732,private,0.7732212236151099,ن,ن,0.9752668142318726,0.9693314783507958,white,107.551
14513.jpg,94ج13577,94ن13577,private,0.7730846991762519,ج,ن,0.8377516120672226,0.7652949001640081,unknown,107.386
20818.jpg,55ق27253,55ی27253,private,0.7728429318716129,ق,ی,0.817879875500997,0.7264838423579931,white,107.635
27513.jpg,27د16523,37ن16133,private,0.7695072591304779,د,ن,0.6834611743688583,0.4698069002479315,white,113.420
25743.jpg,24د85820,74ن85838,private,0.7692604707553983,د,ن,0.6873950064182281,0.47160979360342026,white,130.905
26733.jpg,23د33724,23ن33734,private,0.768988398835063,د,ن,0.8754472732543945,0.8224587813019753,white,112.281
00632.jpg,81ع69222,81ع64336,public,0.76494209934026,ع,ع,0.9191226810216904,0.9043157652486116,yellow,113.736
04869.jpg,55ن62916,55ن67916,private,0.764648943208158,ن,ن,0.9922381341457367,0.9915856017760234,white,106.331
03854.jpg,77ه59699,77ه59619,private,0.7645936369663104,ه,ه,0.5563520863652229,0.34825622104108334,white,120.772
15073.jpg,48ج54877,48ی54877,private,0.7631968858186156,ج,ی,0.5860471501946449,0.47109417244791985,unknown,118.524
01657.jpg,71ی16974,71ی16673,private,0.7589471428655088,ی,ی,0.976554736495018,0.9720935837831348,white,107.102
21248.jpg,47ق27229,47ن27329,private,0.7575981295667589,ق,ن,0.5866590030491352,0.3618356876540929,white,106.110
25078.jpg,41ص22816,41ی23816,private,0.7536295105237514,ص,ی,0.7756304740905762,0.6901598745025694,white,117.826
09477.jpg,99ط44210,99ن44210,private,0.7528392942622304,ط,ن,0.6375160068273544,0.4434930607676506,white,117.676
23827.jpg,93ص18212,93ی18217,private,0.7492977939546108,ص,ی,0.6334408074617386,0.5102949365973473,white,110.313
22199.jpg,82ق36168,17ی36166,private,0.7484745988622308,ق,ی,0.9300549924373627,0.909193005412817,white,145.214
07829.jpg,72ل28238,63ل38338,private,0.7470800783485174,ل,ل,0.9391843378543854,0.8883301690220833,unknown,126.178
09587.jpg,62ط29910,52ن29910,private,0.7449388951063156,ط,ن,0.6012419760227203,0.4155658818781376,white,119.111
15633.jpg,14ج38536,14ی38536,private,0.7448375402018428,ج,ی,0.6436879634857178,0.43630467541515827,white,105.365
06699.jpg,42ل74999,42ل24911,private,0.7415020256303251,ل,ل,0.9796967059373856,0.9641039907000959,unknown,108.217
25504.jpg,71د78819,71ن78819,private,0.741245936602354,د,ن,0.6023527756333351,0.5010154936462641,unknown,132.002
05439.jpg,88ن82444,88ن82141,private,0.7407211829558946,ن,ن,0.9794662296772003,0.977944447658956,white,109.909
01550.jpg,74ت16244,74ت16333,taxi,0.7389719355851412,ت,ت,0.9882330596446991,0.9856174782617018,yellow,116.571
06230.jpg,46ن35910,66ن35910,private,0.7380095273256302,ن,ن,0.9095275849103928,0.8916054574074224,white,120.844
04054.jpg,48ه44122,38ه34133,private,0.7367123579606414,ه,ه,0.9764716178178787,0.96847170003457,white,126.314
12071.jpg,44س69911,33ی61988,private,0.7334967814385891,س,ی,0.6242167055606842,0.4282386600971222,white,114.903
00503.jpg,27ع56724,37ع56724,public,0.7331777727231383,ع,ع,0.8896651715040207,0.8329003339749761,unknown,120.431
26473.jpg,92د71488,93ن71488,private,0.7279293946921825,د,ن,0.756258100271225,0.6383154094219208,white,133.308
18356.jpg,32ب82644,32ن83643,private,0.7225858177989721,ب,ن,0.8530348986387253,0.8160596247762442,white,110.834
27324.jpg,74د23416,74ن23416,private,0.7213678313419223,د,ن,0.5930680856108665,0.4303239146247506,unknown,129.927
06219.jpg,93ن59999,93ن59477,private,0.7200078153982759,ن,ن,0.9726109653711319,0.9646497773937881,white,122.087
04743.jpg,47ه32942,47ه33143,private,0.7187910778447986,ه,ه,0.9635243862867355,0.9579020011005923,white,111.360
02487.jpg,34ی81326,34ی51266,private,0.7156114187091589,ی,ی,0.9053391516208649,0.8675386737450026,white,114.921
27114.jpg,93د43324,93ن33323,private,0.7149167461320758,د,ن,0.8242231607437134,0.7665959093719721,unknown,117.283
27804.jpg,88د49799,88ن31799,private,0.7138028293848037,د,ن,0.6731189489364624,0.5941087914009889,white,115.631
12159.jpg,42و57112,32ع57113,private,0.7118746684864163,و,ع,0.5515337139368057,0.4417285043746233,unknown,120.950
26754.jpg,93د43324,93ن33323,private,0.7024268275126815,د,ن,0.789936438202858,0.7184187415987253,unknown,124.064
01320.jpg,21ت46411,38ت66617,taxi,0.7018092354410328,ت,ت,0.9550024121999741,0.9453782099299133,yellow,106.385
27344.jpg,64د75223,64ن75223,private,0.7011322272010148,د,ن,0.6559224277734756,0.4306046590209007,white,114.110
