filename,ground_truth,prediction,accepted,raw_exact_match,final_correct,status,token_correct,token_accuracy,middle_ground_truth,middle_prediction,middle_correct,recognition_confidence,middle_confidence,middle_margin,middle_vote_ratio,structure_valid,confidence_ok,middle_confidence_ok,middle_margin_ok,color_ok,detected_color,plate_type,expected_color,color_consistent,usable_variant_count,processing_time_ms,error,color_decision_reason
00593.jpg,12ع25244,13ع35344,True,False,False,wrong_accepted,5,0.625000,ع,ع,True,0.9330716580152512,0.9967573285102844,0.9956405863485998,1.0,True,True,True,True,True,yellow,public,yellow,True,4,106.801,,no_color_conflict
00602.jpg,79ع23478,79ع23478,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.991764348000288,0.9974814355373383,0.9970539479108993,1.0,True,True,True,True,True,yellow,public,yellow,True,4,102.775,,no_color_conflict
00603.jpg,78ع47278,78ع47278,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9917655363678932,0.9965935051441193,0.9960635870520491,1.0,True,True,True,True,True,yellow,public,yellow,True,4,103.699,,no_color_conflict
00612.jpg,64ع93578,64ع93578,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9974922128021717,0.9979755133390427,0.9976708069152664,1.0,True,True,True,True,True,yellow,public,yellow,True,4,109.251,,no_color_conflict
00613.jpg,29ع24478,29ع24471,True,False,False,wrong_accepted,7,0.875000,ع,ع,True,0.9519966430962086,0.9954184740781784,0.9935477779363282,1.0,True,True,True,True,True,yellow,public,yellow,True,4,116.337,,no_color_conflict
00622.jpg,48ع83647,48ع83647,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.8615904850885272,0.9948868602514267,0.9936055067591951,1.0,True,True,True,True,True,unknown,public,yellow,,4,125.354,,no_color_conflict
00632.jpg,81ع69222,81ع64336,True,False,False,wrong_accepted,4,0.500000,ع,ع,True,0.76494209934026,0.9191226810216904,0.9043157652486116,1.0,True,True,True,True,True,yellow,public,yellow,True,4,113.736,,no_color_conflict
00633.jpg,35ع38216,35ع38216,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9965786263346672,0.9975330382585526,0.9969338673981838,1.0,True,True,True,True,True,yellow,public,yellow,True,4,123.752,,no_color_conflict
00642.jpg,27ع47412,27ع47423,True,False,False,wrong_accepted,6,0.750000,ع,ع,True,0.7979233898222446,0.9863723367452621,0.9838733027281705,1.0,True,True,True,True,True,yellow,public,yellow,True,4,113.885,,no_color_conflict
00643.jpg,48ع74311,48ع74311,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9972963370382786,0.9979404360055923,0.9975531098243664,1.0,True,True,True,True,True,yellow,public,yellow,True,4,103.210,,no_color_conflict
00652.jpg,65ع57544,65ع57544,False,True,False,rejected,8,1.000000,ع,ع,True,0.9485333953052759,0.8923134952783585,0.8483999716117978,1.0,True,True,True,True,False,white,public,yellow,False,4,114.187,,middle_public_expects_yellow_but_detected_white
00653.jpg,65ع57544,,False,False,False,rejected,0,0.000000,ع,,False,,,,,False,False,False,False,False,yellow,public,yellow,,0,146.827,no_usable_crnn_sequence,
00662.jpg,53ع11144,53ع11144,False,True,False,rejected,8,1.000000,ع,ع,True,0.6825382770039141,0.8762043565511703,0.8329984522424638,1.0,True,False,True,True,False,white,public,yellow,False,4,119.671,,middle_public_expects_yellow_but_detected_white
00663.jpg,53ع11144,53ع11136,False,False,False,rejected,6,0.750000,ع,ع,True,0.7560975346714258,0.9570859968662262,0.9428037987090647,1.0,True,True,True,True,False,white,public,yellow,False,2,126.145,,middle_public_expects_yellow_but_detected_white
00672.jpg,56ع21991,56ع21991,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9975968487560749,0.9966371208429337,0.9962037216755562,1.0,True,True,True,True,True,yellow,public,yellow,True,4,100.719,,no_color_conflict
00673.jpg,48ع98471,,False,False,False,rejected,0,0.000000,ع,,False,,,,,False,False,False,False,False,yellow,public,yellow,,0,100.259,no_usable_crnn_sequence,
00682.jpg,82ع78944,82ع78944,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9950982984155416,0.9986270219087601,0.9983152776621864,1.0,True,True,True,True,True,yellow,public,yellow,True,4,102.552,,no_color_conflict
00683.jpg,21ع89827,21ع89827,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9956975765526295,0.9981780350208282,0.9977907381180557,1.0,True,True,True,True,True,yellow,public,yellow,True,4,98.485,,no_color_conflict
00692.jpg,89ع66825,89ع66825,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9967511706054211,0.9961536377668381,0.9953058052051347,1.0,True,True,True,True,True,yellow,public,yellow,True,4,96.289,,no_color_conflict
00693.jpg,35ع98718,35ع98718,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9928357396274805,0.96503746509552,0.946442901622504,1.0,True,True,True,True,True,yellow,public,yellow,True,4,98.909,,no_color_conflict
00703.jpg,12ع72916,13ع73916,True,False,False,wrong_accepted,6,0.750000,ع,ع,True,0.8891976531594992,0.9867651164531708,0.9794986010529101,1.0,True,True,True,True,True,yellow,public,yellow,True,4,127.292,,no_color_conflict
00712.jpg,47ع64611,47ع64611,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.977954737842083,0.9974059611558914,0.9968346727982862,1.0,True,True,True,True,True,yellow,public,yellow,True,4,116.561,,no_color_conflict
00713.jpg,51ع62218,51ع62218,True,True,True,correct_accepted,8,1.000000,ع,ع,True,0.9943923242390156,0.998140424489975,0.9974105374712963,1.0,True,True,True,True,True,yellow,public,yellow,True,4,140.967,,no_color_conflict
00723.jpg,95ت38633,95ت38633,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9498877134174109,0.9315599203109741,0.9315599203109741,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,112.601,,no_color_conflict
00729.jpg,33ت12616,33ت12616,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9956634435802698,0.9937330782413483,0.9924317336117383,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,103.645,,no_color_conflict
00730.jpg,28ت72116,28ت72116,False,True,False,rejected,8,1.000000,ت,ت,True,0.9229049924761057,0.9001787602901459,0.8584547465434298,1.0,True,True,True,True,False,red,taxi,yellow,False,4,113.540,,middle_taxi_expects_yellow_but_detected_red
00740.jpg,86ت54568,86ت54568,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9911052417010069,0.9867702424526215,0.9849778967327438,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,105.721,,no_color_conflict
00749.jpg,44ت18715,44ت18715,False,True,False,rejected,8,1.000000,ت,ت,True,0.9966945846875508,0.9889965454737345,0.9852042274239162,1.0,True,True,True,True,False,white,taxi,yellow,False,3,95.087,,middle_taxi_expects_yellow_but_detected_white
00750.jpg,27ت67968,27ت67968,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9949925858527422,0.9898565113544464,0.9856213576276787,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,93.341,,no_color_conflict
00759.jpg,13ت84578,13ت84578,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9587239809334278,0.990918442606926,0.9874665845709387,1.0,True,True,True,True,True,unknown,taxi,yellow,,4,112.816,,no_color_conflict
00760.jpg,45ت28368,45ت28368,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9948244374245405,0.9797229468822479,0.9776857076503802,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,94.356,,no_color_conflict
00789.jpg,27ت66219,27ت66219,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.97189075127244,0.9822609424591064,0.9770458764978684,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,98.257,,no_color_conflict
00800.jpg,29ت91619,29ت91619,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9687989335507154,0.9625530987977982,0.9589537341089454,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,98.248,,no_color_conflict
00809.jpg,94ت65933,94ت65933,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9375305622816086,0.9859898239374161,0.9836910103040282,1.0,True,True,True,True,True,unknown,taxi,yellow,,4,110.764,,no_color_conflict
00819.jpg,46ت63722,46ت63722,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9814350660890341,0.9645982533693314,0.9600858299527317,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,106.498,,no_color_conflict
00820.jpg,41ت58913,41ت58913,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9972036723047495,0.9939557909965515,0.9932077404373558,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,102.077,,no_color_conflict
00829.jpg,48ت92419,48ت92419,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9552875654771924,0.9800214022397995,0.9774892385466956,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,111.337,,no_color_conflict
00830.jpg,16ت63619,16ت63619,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9538081008940935,0.9898442625999451,0.9881290473276749,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,121.772,,no_color_conflict
00840.jpg,25ت27711,25ت27714,True,False,False,wrong_accepted,7,0.875000,ت,ت,True,0.8461955264210701,0.9873394966125488,0.9827642457094043,1.0,True,True,True,True,True,unknown,taxi,yellow,,2,125.943,,no_color_conflict
00849.jpg,49ت46133,49ت46133,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9268787121400237,0.948678731918335,0.9305911273695529,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,107.174,,no_color_conflict
00850.jpg,88ت45633,18ت45233,False,False,False,rejected,6,0.750000,ت,ت,True,0.5031392760574818,0.9493126571178436,0.9460042575374246,1.0,True,False,True,True,True,yellow,taxi,yellow,True,2,113.212,,no_color_conflict
00859.jpg,75ت46622,75ت46622,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9300472745671868,0.9844303280115128,0.9829635849455371,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,111.929,,no_color_conflict
00860.jpg,75ت64622,75ت64622,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9826952908188105,0.9909863770008087,0.9899982361239381,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,107.117,,no_color_conflict
00869.jpg,63ت48422,63ت48422,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9956960584968328,0.9965730011463165,0.9958774886908941,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,100.004,,no_color_conflict
00870.jpg,82ت29833,82ت29833,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9848854690790176,0.9962619543075562,0.9959293114225147,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,106.856,,no_color_conflict
00879.jpg,39ت69722,39ت69722,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9631117824465036,0.9910273849964142,0.9900172761408612,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,103.577,,no_color_conflict
00880.jpg,54ت37322,54ت37322,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9876632932573557,0.993918240070343,0.9921174389310181,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,112.013,,no_color_conflict
00889.jpg,73ت46433,73ت46433,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.905246339738369,0.9944334328174591,0.9935419299872592,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,114.174,,no_color_conflict
00890.jpg,65ت96863,65ت96863,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9959794618189335,0.9780482053756714,0.9759614146314561,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,98.643,,no_color_conflict
00899.jpg,54ت41422,64ت41422,False,False,False,rejected,7,0.875000,ت,ت,True,0.6600463921204209,0.8036974221467972,0.7541941360686906,1.0,True,False,True,True,True,yellow,taxi,yellow,True,4,157.261,,no_color_conflict
00909.jpg,47ت67163,47ت67163,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9925939738750458,0.9619763642549515,0.9551613054936752,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,108.927,,no_color_conflict
00910.jpg,16ت74863,16ت74863,False,True,False,rejected,8,1.000000,ت,ت,True,0.9979799725115299,0.993796318769455,0.9923221771314275,1.0,True,True,True,True,False,white,taxi,yellow,False,4,103.779,,middle_taxi_expects_yellow_but_detected_white
00919.jpg,66ت64922,66ت64922,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.923762945458293,0.9772792905569077,0.9749930573743768,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,127.811,,no_color_conflict
00920.jpg,17ت44811,17ت44811,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9912827666848898,0.9945736825466156,0.9937722420727368,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,106.470,,no_color_conflict
00929.jpg,62ت38722,62ت38722,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9394059311598539,0.9891642779111862,0.9862014263635501,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,111.149,,no_color_conflict
00930.jpg,83ت18833,13ت18832,True,False,False,wrong_accepted,6,0.750000,ت,ت,True,0.8742990242317319,0.9907961189746857,0.9894509424339049,1.0,True,True,True,True,True,unknown,taxi,yellow,,4,121.444,,no_color_conflict
00939.jpg,14ت59822,14ت59822,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9450253378599882,0.9940921664237976,0.9935447522366303,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,105.314,,no_color_conflict
00940.jpg,82ت73722,82ت73722,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9955749567598104,0.9851903468370438,0.9829854322597384,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,98.857,,no_color_conflict
00949.jpg,51ت98622,51ت98622,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9072941830381751,0.9895087480545044,0.9872556254995288,1.0,True,True,True,True,True,unknown,taxi,yellow,,4,106.904,,no_color_conflict
00950.jpg,55ت48722,55ت48722,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.8798912805505097,0.9729493856430054,0.9709817599505186,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,117.632,,no_color_conflict
00959.jpg,95ت74533,95ت74533,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9755887929350138,0.9459357559680939,0.9443279873230495,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,113.753,,no_color_conflict
00960.jpg,56ت58633,56ت58646,True,False,False,wrong_accepted,6,0.750000,ت,ت,True,0.8247190844267607,0.9764411151409149,0.9726651129312813,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,106.788,,no_color_conflict
00970.jpg,82ت53222,12ت53222,True,False,False,wrong_accepted,7,0.875000,ت,ت,True,0.7736822040751576,0.9768533408641815,0.973860633734148,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,100.856,,no_color_conflict
00979.jpg,24ت25333,24ت25333,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9908581972122192,0.9936814457178116,0.9921970771683846,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,107.945,,no_color_conflict
00980.jpg,92ت12833,92ت12833,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.7863969281315804,0.8377401232719421,0.7870028709294274,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,114.751,,no_color_conflict
00990.jpg,16ت68698,16ت68698,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.8800776926800609,0.9104538559913635,0.9052319410257041,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,108.004,,no_color_conflict
00999.jpg,29ت54416,29ت54416,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9956419691443443,0.9914956986904144,0.9903463101945817,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,100.820,,no_color_conflict
01000.jpg,26ت92133,26ت92133,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.957029802724719,0.9968820959329605,0.9964721074939007,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,103.783,,no_color_conflict
01009.jpg,47ت85863,47ت85863,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9433642998337746,0.8964591473340988,0.8602301706559956,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,123.360,,no_color_conflict
01010.jpg,38ت53763,38ت53763,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9914306718856096,0.9891430139541626,0.987842761707725,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,117.427,,no_color_conflict
01019.jpg,36ت54263,36ت54263,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9288636185228825,0.9179983735084534,0.8985293270961847,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,121.626,,no_color_conflict
01020.jpg,66ت16933,66ت16933,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9373906143009663,0.984938234090805,0.98304703499889,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,105.730,,no_color_conflict
01029.jpg,51ت45422,51ت45433,True,False,False,wrong_accepted,6,0.750000,ت,ت,True,0.9693993348628283,0.9958374202251434,0.9950709446566179,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,102.588,,no_color_conflict
01040.jpg,67ت86622,67ت86633,True,False,False,wrong_accepted,6,0.750000,ت,ت,True,0.9333911528810859,0.983901858329773,0.9784012929885648,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,105.107,,no_color_conflict
01050.jpg,56ت94733,56ت94733,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.9059264734387398,0.9396345019340515,0.9202688112854958,1.0,True,True,True,True,True,yellow,taxi,yellow,True,4,108.052,,no_color_conflict
01059.jpg,46ت48322,46ت48322,False,True,False,rejected,8,1.000000,ت,ت,True,0.8802636321634054,0.9737387150526047,0.9673218434909359,1.0,True,True,True,True,False,red,taxi,yellow,False,4,116.403,,middle_taxi_expects_yellow_but_detected_red
01060.jpg,58ت96822,58ت96822,True,True,True,correct_accepted,8,1.000000,ت,ت,True,0.867037353416284,0.9892326792081197,0.9863875968536983,1.0,True,True,True,True,True,yellow,taxi,yellow,True,3,110.798,,no_color_conflict
